,Return,Time,Sequence,Label
10240,0.037843755,12:50,100,0
10241,-0.100712536,12:52,101,0
10242,0.100712536,12:54,102,0
10243,0.132362092,12:56,103,0
10244,-0.037793688,12:58,104,0
10245,-0.05673174,13:00,105,0
10246,-0.087039232,13:02,106,0
10247,-0.09205178,13:04,107,0
10248,-0.066340515,13:06,108,0
10249,-0.065240959,13:08,109,0
10250,-0.068332678,13:10,110,0
10251,-0.094974309,13:12,111,0
10252,0.075989556,13:14,112,0
10253,-0.075989556,13:16,113,0
10254,-0.15214537,13:18,114,0
10255,-0.076163217,13:20,115,0
10256,-0.019046233,13:22,116,0
10257,0.061703609,13:24,117,0
10258,0.03350584,13:26,118,0
10259,0.00037754,13:28,119,0
10260,0.018650569,13:30,120,0
10261,0.171119238,13:32,121,0
10262,0.075960733,13:34,122,0
10263,0.018977546,13:36,123,0
10264,0.094855475,13:38,124,0
10265,0.094758348,13:40,125,0
10266,0.126457533,13:42,126,0
10267,-0.06964704,13:44,127,0
10268,0.11353144,13:46,128,0
10269,0.132287081,13:48,129,0
10270,0.226370479,13:50,130,0
10271,0.207060027,13:52,131,0
10272,0,13:54,132,0
10273,0.150315739,13:56,133,0
10274,-0.206741546,13:58,134,0
10275,0.381959453,14:00,135,0
10276,-0.062623823,14:02,136,0
10277,-0.281719677,14:04,137,0
10278,0.187903665,14:06,138,0
10279,0.281184367,14:08,139,0
10280,-0.07490094,14:10,140,0
10281,0.18715798,14:12,141,0
10282,0.037391027,14:14,142,0
10283,0.149794668,14:16,143,0
10284,0.204713815,14:18,144,0
10285,0.014905278,14:20,145,0
10286,0.208355764,14:22,146,0
10287,-0.167395478,14:24,147,0
10288,-0.204976496,14:26,148,0
10289,0.167738626,14:28,149,0
10290,-0.373506944,14:30,150,0
10291,0.037370052,14:32,151,0
10292,-0.186647352,14:34,152,0
10293,-0.093640275,14:36,153,0
10294,0.018739335,14:38,154,0
10295,-0.037103322,14:40,155,0
10296,-0.019118135,14:42,156,0
10297,0.08356665,14:44,157,0
10298,0.047555748,14:46,158,0
10299,0.14366557,14:48,159,0
10300,0.117694281,14:50,160,0
10301,-0.242638016,14:52,161,0
10302,-0.018721835,14:54,162,0
10303,0.130957871,14:56,163,0
10304,0.130779464,14:58,164,0
10305,0.01866577,15:00,165,0
10306,-0.074698268,15:02,166,0
10307,0.186641115,15:04,167,0
10308,-0.130608617,15:06,168,0
10309,0.074649313,15:08,169,0
10310,0.223635465,15:10,170,0
10311,-0.03723787,15:12,171,0
10312,0.290822099,15:14,172,0
10313,0.062368379,15:16,173,0
10314,-0.074254506,15:18,174,0
10315,0.133619885,15:20,175,0
10316,0.588010038,15:22,176,0
10317,0.036860166,15:24,177,0
10318,0,15:26,178,0
10319,-0.258349255,15:28,179,0
10320,0.036948902,15:30,180,0
10321,-0.151575329,15:32,181,0
10322,0.040694631,15:34,182,0
10323,0,15:36,183,0
10324,-0.029961995,15:38,184,0
10325,0.122373458,15:40,185,0
10326,-0.125703912,15:42,186,0
10327,0.181108438,15:44,187,0
10328,0.221318684,15:46,188,0
10329,-0.110594592,15:48,189,0
10330,-0.110724092,15:50,190,0
10331,0,15:52,191,0
10332,-0.129329681,15:54,192,0
10333,0.036969427,15:56,193,0
10334,-1.242254135,15:58,194,0
10335,-0.44893767,09:30,0,0
10336,-0.075020484,09:32,1,0
10337,-0.351461712,09:34,2,0
10338,-0.212978624,09:36,3,0
10339,0,09:38,4,0
10340,0.263801511,09:40,5,0
10341,-0.66081324,09:42,6,0
10342,0,09:44,7,0
10343,-0.436639583,09:46,8,0
10344,0,09:48,9,0
10345,-0.534153501,09:50,10,0
10346,0.229275491,09:52,11,0
10347,-0.574170075,09:54,12,0
10348,0.516896847,09:56,13,0
10349,-0.091311795,09:58,14,0
10350,0.217262387,10:00,15,0
10351,-0.374487685,10:02,16,0
10352,0,10:04,17,0
10353,0.253118695,10:06,18,0
10354,-0.559867084,10:08,19,0
10355,-0.693645574,10:10,20,0
10356,0.308880239,10:12,21,0
10357,-0.231576214,10:14,22,0
10358,0.012366044,10:16,23,0
10359,-0.24447242,10:18,24,0
10360,0.463292883,10:20,25,0
10361,-0.157793776,10:22,26,0
10362,-0.079568965,10:24,27,0
10363,0.218471253,10:26,28,0
10364,0.211845244,10:28,29,0
10365,0.038469822,10:30,30,0
10366,-0.308549023,10:32,31,0
10367,-0.270043213,10:34,32,0
10368,-0.309957314,10:36,33,0
10369,0.116341996,10:38,34,0
10370,-0.316781037,10:40,35,0
10371,-0.34431445,10:42,36,0
10372,0.227603105,10:44,37,0
10373,0.355948563,10:46,38,0
10374,-0.376584596,10:48,39,0
10375,0.026865344,10:50,40,0
10376,-0.019468847,10:52,41,0
10377,-0.292421925,10:54,42,0
10378,0,10:56,43,0
10379,-0.587436704,10:58,44,0
10380,-0.078977136,11:00,45,0
10381,-0.571203473,11:02,46,0
10382,0.158005171,11:04,47,0
10383,-0.039472247,11:06,48,0
10384,0.904092421,11:08,49,0
10385,-0.156651374,11:10,50,0
10386,0.13707963,11:12,51,0
10387,-0.11748104,11:14,52,0
10388,-0.353288488,11:16,53,0
10389,-0.2756438,11:18,54,0
10390,0.472065903,11:20,55,0
10391,0.156866385,11:22,56,0
10392,-0.003527766,11:24,57,0
10393,0.511249129,11:26,58,0
10394,0.345989285,11:28,59,0
10395,-0.15085615,11:30,60,0
10396,0.194360564,11:32,61,0
10397,-0.038843388,11:34,62,0
10398,0.106781159,11:36,63,0
10399,-0.320686154,11:38,64,0
10400,0.035422809,11:40,65,0
10401,-0.308326296,11:42,66,0
10402,0.409076413,11:44,67,0
10403,0.194216997,11:46,68,0
10404,0.058187917,11:48,69,0
10405,-0.019005025,11:50,70,0
10406,0.348115723,11:52,71,0
10407,-0.038663174,11:54,72,0
10408,-0.077371221,11:56,73,0
10409,0.077371221,11:58,74,0
10410,0.347424197,12:00,75,0
10411,0.480539113,12:02,76,0
10412,-0.095929101,12:04,77,0
10413,-0.134446773,12:06,78,0
10414,-0.500961205,12:08,79,0
10415,-0.019322206,12:10,80,0
10416,-0.186028883,12:12,81,0
10417,0.186028883,12:14,82,0
10418,-0.542424394,12:16,83,0
10419,0.019427289,12:18,84,0
10420,-0.019427289,12:20,85,0
10421,0.116484928,12:22,86,0
10422,0.019397265,12:24,87,0
10423,-0.205835365,12:26,88,0
10424,0.011663498,12:28,89,0
10425,-0.129917513,12:30,90,0
10426,-0.162056456,12:32,91,0
10427,0.350263643,12:34,92,0
10428,-0.174978485,12:36,93,0
10429,-0.175285158,12:38,94,0
10430,0.116893409,12:40,95,0
10431,-0.07129102,12:42,96,0
10432,0.032341731,12:44,97,0
10433,0.303785085,12:46,98,0
10434,-0.070324044,12:48,99,0
10435,0.194141586,12:50,100,0
10436,0.309837266,12:52,101,0
10437,-0.09324245,12:54,102,0
10438,-0.061559902,12:56,103,0
10439,0.154802352,12:58,104,0
10440,0.217088356,13:00,105,0
10441,0.059786839,13:02,106,0
10442,-0.045127432,13:04,107,0
10443,0,13:06,108,0
10444,0.115676433,13:08,109,0
10445,-0.212172126,13:10,110,0
10446,0.096113015,13:12,111,0
10447,0.193095132,13:14,112,0
10448,0.115453892,13:16,113,0
10449,-0.23103387,13:18,114,0
10450,-0.250894773,13:20,115,0
10451,-0.096663593,13:22,116,0
10452,-0.038693094,13:24,117,0
10453,-0.038708071,13:26,118,0
10454,0.154742466,13:28,119,0
10455,-0.251574505,13:30,120,0
10456,-0.058142805,13:32,121,0
10457,0.058142805,13:34,122,0
10458,0.135540111,13:36,123,0
10459,0.096700984,13:38,124,0
10460,0.01933341,13:40,125,0
10461,-0.150097858,13:42,126,0
10462,0.053408186,13:44,127,0
10463,0,13:46,128,0
10464,-0.135122206,13:48,129,0
10465,-0.116688561,13:50,130,0
10466,0.058165352,13:52,131,0
10467,-0.077566264,13:54,132,0
10468,-0.213614262,13:56,133,0
10469,0.110360623,13:58,134,0
10470,0.045043139,14:00,135,0
10471,0.097001152,14:02,136,0
10472,-0.058187917,14:04,137,0
10473,0.115957537,14:06,138,0
10474,-0.115957537,14:08,139,0
10475,-0.041530663,14:10,140,0
10476,-0.016698548,14:12,141,0
10477,0.077626476,14:14,142,0
10478,0.058184041,14:16,143,0
10479,0.116251785,14:18,144,0
10480,-0.135645173,14:20,145,0
10481,-0.252404914,14:22,146,0
10482,0.038873587,14:24,147,0
10483,-0.116658694,14:26,148,0
10484,-0.038918972,14:28,149,0
10485,0,14:30,150,0
10486,-0.097359989,14:32,151,0
10487,0.013242411,14:34,152,0
10488,-0.077948981,14:36,153,0
10489,-0.063572707,14:38,154,0
10490,0.336121301,14:40,155,0
10491,0.045095632,14:42,156,0
10492,-0.136120004,14:44,157,0
10493,0.071584414,14:46,158,0
10494,0.142237459,14:48,159,0
10495,-0.136014205,14:50,160,0
10496,0.011666673,14:52,161,0
10497,-0.018668785,14:54,162,0
10498,-0.051344247,14:56,163,0
10499,0.038896402,14:58,164,0
10500,0.0583311,15:00,165,0
10501,0.116545391,15:02,166,0
10502,0.019415976,15:04,167,0
10503,-0.058244404,15:06,168,0
10504,-0.136048063,15:08,169,0
10505,-0.097284221,15:10,170,0
10506,0.246148359,15:12,171,0
10507,0.045428329,15:14,172,0
10508,-0.194292467,15:16,173,0
10509,-0.155698749,15:18,174,0
10510,-0.038964466,15:20,175,0
10511,-0.077974508,15:22,176,0
10512,-0.117068423,15:24,177,0
10513,0,15:26,178,0
10514,-0.234563713,15:28,179,0
10515,-0.13707963,15:30,180,0
10516,0.273971569,15:32,181,0
10517,-0.15724407,15:34,182,0
10518,0.254915843,15:36,183,0
10519,0.156063277,15:38,184,0
10520,0.0171535,15:40,185,0
10521,0.002341949,15:42,186,0
10522,0.09739796,15:44,187,0
10523,0.038934086,15:46,188,0
10524,0.155577666,15:48,189,0
10525,-0.194511752,15:50,190,0
10526,0.147087371,15:52,191,0
10527,-0.263980781,15:54,192,0
10528,-0.117022755,15:56,193,0
10529,-1.242254108,15:58,194,0
10530,0.394479337,09:30,0,0
10531,0.314465359,09:32,1,0
10532,-0.827587305,09:34,2,0
10533,1.57050584,09:36,3,0
10534,1.12338584,09:38,4,0
10535,-0.308641922,09:40,5,0
10536,0.903941591,09:42,6,0
10537,0.439392326,09:44,7,0
10538,-0.133523532,09:46,8,0
10539,-0.095482143,09:48,9,0
10540,-0.229531353,09:50,10,0
10541,-0.306485035,09:52,11,0
10542,0.018822513,09:54,12,0
10543,-0.15375367,09:56,13,0
10544,0.364786075,09:58,14,0
10545,-0.422511136,10:00,15,0
10546,-0.387969844,10:02,16,0
10547,0.214609227,10:04,17,0
10548,0.134861174,10:06,18,0
10549,0.038499443,10:08,19,0
10550,0.307455782,10:10,20,0
10551,-0.076769869,10:12,21,0
10552,0.345019471,10:14,22,0
10553,-0.502595049,10:16,23,0
10554,0.119164862,10:18,24,0
10555,-0.019214561,10:20,25,0
10556,-0.05765116,10:22,26,0
10557,0.038440246,10:24,27,0
10558,0.153993971,10:26,28,0
10559,-0.153993971,10:28,29,0
10560,0.38358458,10:30,30,0
10561,-0.076600768,10:32,31,0
10562,0.306044343,10:34,32,0
10563,-0.191172494,10:36,33,0
10564,0,10:38,34,0
10565,0.038263747,10:40,35,0
10566,0.686240982,10:42,36,0
10567,-0.189769807,10:44,37,0
10568,0.436427896,10:46,38,0
10569,-0.299479181,10:48,39,0
10570,0.09080867,10:50,40,0
10571,0.094902238,10:52,41,0
10572,0.045525739,10:54,42,0
10573,-0.102454824,10:56,43,0
10574,0,10:58,44,0
10575,-0.38037467,11:00,45,0
10576,-0.038117897,11:02,46,0
10577,0.247503374,11:04,47,0
10578,0.170989193,11:06,48,0
10579,0.416748503,11:08,49,0
10580,-0.060512595,11:10,50,0
10581,-0.090834046,11:12,51,0
10582,0.069271761,11:14,52,0
10583,-0.107519931,11:16,53,0
10584,-0.188818558,11:18,54,0
10585,-0.000376394,11:20,55,0
10586,0.303145094,11:22,56,0
10587,-0.132512464,11:24,57,0
10588,-0.132688293,11:26,58,0
10589,0.151626298,11:28,59,0
10590,-0.303490108,11:30,60,0
10591,-0.076018439,11:32,61,0
10592,0.350337739,11:34,62,0
10593,-0.122455491,11:36,63,0
10594,0.113739462,11:38,64,0
10595,0.264899652,11:40,65,0
10596,0.037786625,11:42,66,0
10597,-0.132312053,11:44,67,0
10598,-0.170374224,11:46,68,0
10599,0.189290763,11:48,69,0
10600,0.037815201,11:50,70,0
10601,0.452656107,11:52,71,0
10602,0.150435981,11:54,72,0
10603,-0.075189702,11:56,73,0
10604,0.337902177,11:58,74,0
10605,-0.112509631,12:00,75,0
10606,0.442177133,12:02,76,0
10607,0.156032505,12:04,77,0
10608,0.298321486,12:06,78,0
10609,0.278528676,12:08,79,0
10610,-0.390152055,12:10,80,0
10611,0.07442706,12:12,81,0
10612,-0.260378132,12:14,82,0
10613,-0.187045923,12:16,83,0
10614,-0.336890266,12:18,84,0
10615,0.212000728,12:20,85,0
10616,0.001120413,12:22,86,0
10617,0.123769125,12:24,87,0
10618,-0.037377051,12:26,88,0
10619,-0.337016422,12:28,89,0
10620,-0.200501095,12:30,90,0
10621,-0.02480681,12:32,91,0
10622,0.093939396,12:34,92,0
10623,0.318736865,12:36,93,0
10624,-0.062167019,12:38,94,0
10625,-0.200249971,12:40,95,0
10626,0,12:42,96,0
10627,0.449442108,12:44,97,0
10628,-0.149592101,12:46,98,0
10629,0.223926834,12:48,99,0
10630,0.190632078,12:50,100,0
10631,-0.041004568,12:52,101,0
10632,0.155361617,12:54,102,0
10633,-0.006326866,12:56,103,0
10634,0,12:58,104,0
10635,-0.242290787,13:00,105,0
10636,0.093256036,13:02,106,0
10637,0.223461811,13:04,107,0
10638,0.074010108,13:06,108,0
10639,-0.074010108,13:08,109,0
10640,0,13:10,110,0
10641,-0.055816879,13:12,111,0
10642,-0.167644932,13:14,112,0
10643,-0.11191484,13:16,113,0
10644,0.018658803,13:18,114,0
10645,0.241914428,13:20,115,0
10646,0.152897586,13:22,116,0
10647,0.107749227,13:24,117,0
10648,0.074240722,13:26,118,0
10649,-0.092813074,13:28,119,0
10650,-0.092892233,13:30,120,0
10651,0.185705307,13:32,121,0
10652,-0.167115697,13:34,122,0
10653,0.055733916,13:36,123,0
10654,0.092823213,13:38,124,0
10655,0.166867863,13:40,125,0
10656,0.092582621,13:42,126,0
10657,0.018510484,13:44,127,0
10658,-0.047384355,13:46,128,0
10659,0.176833654,13:48,129,0
10660,-0.018486536,13:50,130,0
10661,0.184676471,13:52,131,0
10662,-0.073829682,13:54,132,0
10663,0.147604896,13:56,133,0
10664,0.039074738,13:58,134,0
10665,0.22569026,14:00,135,0
10666,-0.006986589,14:02,136,0
10667,0.220424297,14:04,137,0
10668,-0.293644438,14:06,138,0
10669,0.03643434,14:08,139,0
10670,-0.117436146,14:10,140,0
10671,-0.048264267,14:12,141,0
10672,0.287036006,14:14,142,0
10673,-0.105884321,14:16,143,0
10674,0.002939826,14:18,144,0
10675,-0.407303774,14:20,145,0
10676,-0.010342333,14:22,146,0
10677,0.104487187,14:24,147,0
10678,0.092206995,14:26,148,0
10679,-0.171946231,14:28,149,0
10680,0.042831209,14:30,150,0
10681,0.066794741,14:32,151,0
10682,0.197525796,14:34,152,0
10683,0.048953803,14:36,153,0
10684,0.147089236,14:38,154,0
10685,-0.055129615,14:40,155,0
10686,0.073497063,14:42,156,0
10687,0.073450096,14:44,157,0
10688,0.029733135,14:46,158,0
10689,-0.176680294,14:48,159,0
10690,0,14:50,160,0
10691,-0.202411694,14:52,161,0
10692,-0.27298715,14:54,162,0
10693,-0.170066334,14:56,163,0
10694,-0.074034652,14:58,164,0
10695,-0.408159011,15:00,165,0
10696,0.342600438,15:02,166,0
10697,0.065558573,15:04,167,0
10698,-0.203867738,15:06,168,0
10699,0.179426943,15:08,169,0
10700,0.058506646,15:10,170,0
10701,0.039968801,15:12,171,0
10702,0.277139244,15:14,172,0
10703,0,15:16,173,0
10704,0.037260253,15:18,174,0
10705,-0.148025226,15:20,175,0
10706,0.111130951,15:22,176,0
10707,0.054967013,15:24,177,0
10708,-0.01843858,15:26,178,0
10709,0.01843858,15:28,179,0
10710,0.054936816,15:30,180,0
10711,-0.128725642,15:32,181,0
10712,0.055350246,15:34,182,0
10713,-0.129186505,15:36,183,0
10714,0.018462413,15:38,184,0
10715,-0.036935292,15:40,185,0
10716,-0.110880698,15:42,186,0
10717,0.184737644,15:44,187,0
10718,-0.110805848,15:46,188,0
10719,0.23992087,15:48,189,0
10720,0.073707244,15:50,190,0
10721,-0.049380508,15:52,191,0
10722,-0.079639322,15:54,192,0
10723,-0.03689441,15:56,193,0
10724,-1.242254107,15:58,194,0
10725,-0.620355091,09:30,0,0
10726,-0.301990515,09:32,1,0
10727,-0.74404677,09:34,2,0
10728,-0.730825368,09:36,3,0
10729,-0.169404878,09:38,4,0
10730,0.037665549,09:40,5,0
10731,-0.301772889,09:42,6,0
10732,-0.264799441,09:44,7,0
10733,0.037872487,09:46,8,0
10734,0.491034294,09:48,9,0
10735,0.300978095,09:50,10,0
10736,0.262613875,09:52,11,0
10737,-0.18751605,09:54,12,0
10738,-0.470323519,09:56,13,0
10739,-0.283255255,09:58,14,0
10740,-0.454894035,10:00,15,0
10741,0.341362595,10:02,16,0
10742,0.321334702,10:04,17,0
10743,0.2450237,10:06,18,0
10744,0.456411721,10:08,19,0
10745,-0.3431481,10:10,20,0
10746,0.867228845,10:12,21,0
10747,-0.161562123,10:14,22,0
10748,-0.124803669,10:16,23,0
10749,0.310228174,10:18,24,0
10750,0.416233752,10:20,25,0
10751,-0.260173677,10:22,26,0
10752,0.1037749,10:24,27,0
10753,0.156398777,10:26,28,0
10754,0.074206126,10:28,29,0
10755,0.110474641,10:30,30,0
10756,-0.151282967,10:32,31,0
10757,-0.27496822,10:34,32,0
10758,-0.242525371,10:36,33,0
10759,-0.410763886,10:38,34,0
10760,0.112291907,10:40,35,0
10761,-0.074852026,10:42,36,0
10762,0.261737335,10:44,37,0
10763,-0.130779464,10:46,38,0
10764,0.652193636,10:48,39,0
10765,-0.297619006,10:50,40,0
10766,0.148916671,10:52,41,0
10767,0.074378808,10:54,42,0
10768,0.296956125,10:56,43,0
10769,0.122241602,10:58,44,0
10770,-0.437783692,11:00,45,0
10771,0.284778018,11:02,46,0
10772,-0.080486745,11:04,47,0
10773,0.049338252,11:06,48,0
10774,-0.153663372,11:08,49,0
10775,-0.25476588,11:10,50,0
10776,-0.012288659,11:12,51,0
10777,-0.168108011,11:14,52,0
10778,-0.018658969,11:16,53,0
10779,0.11188023,11:18,54,0
10780,-0.074572898,11:20,55,0
10781,0.279358634,11:22,56,0
10782,0.111526738,11:24,57,0
10783,-0.241795109,11:26,58,0
10784,0,11:28,59,0
10785,-0.074517365,11:30,60,0
10786,0,11:32,61,0
10787,-0.036902597,11:34,62,0
10788,-0.186976077,11:36,63,0
10789,0.186976077,11:38,64,0
10790,0.18588184,11:40,65,0
10791,-0.335508786,11:42,66,0
10792,0.074649313,11:44,67,0
10793,-0.037314126,11:46,68,0
10794,0.464018615,11:48,69,0
10795,-0.054263157,11:50,70,0
10796,0.185705307,11:52,71,0
10797,0.148309295,11:54,72,0
10798,0.03704475,11:56,73,0
10799,-0.259594767,11:58,74,0
10800,0.185866224,12:00,75,0
10801,0.153325116,12:02,76,0
10802,-0.042565541,12:04,77,0
10803,0.037017324,12:06,78,0
10804,-0.074048355,12:08,79,0
10805,-0.371059352,12:10,80,0
10806,0.074323527,12:12,81,0
10807,0.111381781,12:14,82,0
10808,0.018548038,12:16,83,0
10809,0.144953879,12:18,84,0
10810,-0.095256973,12:20,85,0
10811,0.228161083,12:22,86,0
10812,-0.222227425,12:24,87,0
10813,-0.111292091,12:26,88,0
10814,-0.167177783,12:28,89,0
10815,0.241383909,12:30,90,0
10816,0.111216659,12:32,91,0
10817,0.141061226,12:34,92,0
10818,0.191841432,12:36,93,0
10819,0.147604896,12:38,94,0
10820,0.289031891,12:40,95,0
10821,-0.104838657,12:42,96,0
10822,0.110357486,12:44,97,0
10823,-0.183996886,12:46,98,0
10824,0.0736394,12:48,99,0
10825,0.294009473,12:50,100,0
10826,0.029351362,12:52,101,0
10827,0.025677128,12:54,102,0
10828,0.146604095,12:56,103,0
10829,0.16466958,12:58,104,0
10830,-0.182986841,13:00,105,0
10831,-0.036630592,13:02,106,0
10832,0.036630592,13:04,107,0
10833,0.40358433,13:06,108,0
10834,0.217195734,13:08,109,0
10835,-0.001451157,13:10,110,0
10836,0.074600772,13:12,111,0
10837,0.082171349,13:14,112,0
10838,0.062865959,13:16,113,0
10839,-0.18178936,13:18,114,0
10840,0.363601529,13:20,115,0
10841,-0.327217209,13:22,116,0
10842,-0.218497756,13:24,117,0
10843,-0.530022111,13:26,118,0
10844,0.274501991,13:28,119,0
10845,-0.018280435,13:30,120,0
10846,0.383105614,13:32,121,0
10847,0.07244746,13:34,122,0
10848,-0.364205226,13:36,123,0
10849,0.036517182,13:38,124,0
10850,-0.073040726,13:40,125,0
10851,0.054787289,13:42,126,0
10852,0.127725042,13:44,127,0
10853,-0.36536537,13:46,128,0
10854,0.036597366,13:48,129,0
10855,0.189355115,13:50,130,0
10856,-0.006938134,13:52,131,0
10857,-0.255625074,13:54,132,0
10858,-0.146570235,13:56,133,0
10859,-0.07960597,13:58,134,0
10860,-0.361412164,14:00,135,0
10861,-0.055261639,14:02,136,0
10862,0.159447643,14:04,137,0
10863,-0.177879671,14:06,138,0
10864,-0.535891703,14:08,139,0
10865,0.084083075,14:10,140,0
10866,-0.035550589,14:12,141,0
10867,0.192047367,14:14,142,0
10868,0.129305795,14:16,143,0
10869,0.12914589,14:18,144,0
10870,-0.092231049,14:20,145,0
10871,-0.055373846,14:22,146,0
10872,-0.333270128,14:24,147,0
10873,0.222423339,14:26,148,0
10874,0.073911498,14:28,149,0
10875,0.073856946,14:30,150,0
10876,-0.036921654,14:32,151,0
10877,0.073829682,14:34,152,0
10878,-0.148080432,14:36,153,0
10879,-0.03659604,14:38,154,0
10880,0.401414668,14:40,155,0
10881,-0.069249195,14:42,156,0
10882,0.14727882,14:44,157,0
10883,0.367243814,14:46,158,0
10884,0.073651901,14:48,159,0
10885,0.182616549,14:50,160,0
10886,-0.01828712,14:52,161,0
10887,-0.164699721,14:54,162,0
10888,0,14:56,163,0
10889,0.303568735,14:58,164,0
10890,-0.005844198,15:00,165,0
10891,-0.041636598,15:02,166,0
10892,0.073040726,15:04,167,0
10893,0.036503852,15:06,168,0
10894,0.246773479,15:08,169,0
10895,0.208393449,15:10,170,0
10896,-0.106140234,15:12,171,0
10897,0.160986154,15:14,172,0
10898,-0.382357681,15:16,173,0
10899,0.163889942,15:18,174,0
10900,0.05457499,15:20,175,0
10901,-0.29138581,15:22,176,0
10902,-0.054734289,15:24,177,0
10903,-0.365632517,15:26,178,0
10904,-0.293834613,15:28,179,0
10905,0.000735746,15:30,180,0
10906,-0.294705375,15:32,181,0
10907,-0.480145561,15:34,182,0
10908,-0.556896251,15:36,183,0
10909,-0.279619007,15:38,184,0
10910,0.577016692,15:40,185,0
10911,0.129833458,15:42,186,0
10912,-0.092719968,15:44,187,0
10913,-0.185705307,15:46,188,0
10914,-0.223295479,15:48,189,0
10915,-0.115566491,15:50,190,0
10916,-0.108228675,15:52,191,0
10917,0.167895082,15:54,192,0
10918,-0.111901092,15:56,193,0
10919,-1.242254115,15:58,194,0
10920,0.815700739,09:30,0,0
10921,-0.737726231,09:32,1,0
10922,0.116847841,09:34,2,0
10923,-0.278314841,09:36,3,0
10924,1.092427069,09:38,4,0
10925,0.500679148,09:40,5,0
10926,0.153547054,09:42,6,0
10927,-0.153547054,09:44,7,0
10928,-0.115320749,09:46,8,0
10929,0.7472003,09:48,9,0
10930,-0.242704868,09:50,10,0
10931,0.756747812,09:52,11,0
10932,0.79440931,09:54,12,0
10933,-0.075388091,09:56,13,0
10934,0.037701149,09:58,14,0
10935,0.263503592,10:00,15,0
10936,0.450109277,10:02,16,0
10937,-0.412521493,10:04,17,0
10938,0.037573661,10:06,18,0
10939,-0.678480949,10:08,19,0
10940,-0.189290763,10:10,20,0
10941,0.34045863,10:12,21,0
10942,-0.151167867,10:14,22,0
10943,0.037815201,10:16,23,0
10944,-0.442190273,10:18,24,0
10945,0.025441771,10:20,25,0
10946,0.529726621,10:22,26,0
10947,0.189396434,10:24,27,0
10948,-0.113519957,10:26,28,0
10949,0,10:28,29,0
10950,-0.037743839,10:30,30,0
10951,-0.165483585,10:32,31,0
10952,0.014372828,10:34,32,0
10953,-0.376133252,10:36,33,0
10954,0.357223828,10:38,34,0
10955,0.170020181,10:40,35,0
10956,0.544009207,10:42,36,0
10957,-0.355058611,10:44,37,0
10958,-0.151206757,10:46,38,0
10959,-0.369736647,10:48,39,0
10960,-0.159963375,10:50,40,0
10961,-0.195948336,10:52,41,0
10962,-0.184137178,10:54,42,0
10963,-0.534174398,10:56,43,0
10964,-0.230358229,10:58,44,0
10965,-0.198199013,11:00,45,0
10966,0.542961475,11:02,46,0
10967,-0.26766387,11:04,47,0
10968,-0.230704652,11:06,48,0
10969,-0.153849723,11:08,49,0
10970,-0.231594575,11:10,50,0
10971,-0.076809375,11:12,51,0
10972,-0.178536891,11:14,52,0
10973,0.101285205,11:16,53,0
10974,0.019322206,11:18,54,0
10975,-0.057963057,11:20,55,0
10976,-0.348500439,11:22,56,0
10977,-0.077611411,11:24,57,0
10978,0.21328287,11:26,58,0
10979,-0.368686632,11:28,59,0
10980,0.310558993,11:30,60,0
10981,0.618239393,11:32,61,0
10982,-0.231390236,11:34,62,0
10983,-0.277989977,11:36,63,0
10984,-0.14761987,11:38,64,0
10985,0.116251785,11:40,65,0
10986,0.03872306,11:42,66,0
10987,0.077401164,11:44,67,0
10988,-0.077401164,11:46,68,0
10989,0.193383316,11:48,69,0
10990,0,11:50,70,0
10991,-0.077304024,11:52,71,0
10992,0.269931599,11:54,72,0
10993,-0.038183835,11:56,73,0
10994,0.468423864,11:58,74,0
10995,-0.083362245,12:00,75,0
10996,0.076836191,12:02,76,0
10997,-0.192201287,12:04,77,0
10998,-0.346888577,12:06,78,0
10999,-0.034367643,12:08,79,0
11000,0.124289249,12:10,80,0
11001,0.045121727,12:12,81,0
11002,0.409803546,12:14,82,0
11003,0,12:16,83,0
11004,-0.050704095,12:18,84,0
11005,-0.242718576,12:20,85,0
11006,0.018480299,12:22,86,0
11007,0.154290234,12:24,87,0
11008,0.038058932,12:26,88,0
11009,0.191972529,12:28,89,0
11010,0.019181398,12:30,90,0
11011,-0.173116812,12:32,91,0
11012,0.038799076,12:34,92,0
11013,0.038388635,12:36,93,0
11014,0.115099497,12:38,94,0
11015,0.232859654,12:40,95,0
11016,0.043980564,12:42,96,0
11017,-0.085308878,12:44,97,0
11018,0.13386276,12:46,98,0
11019,-0.131943031,12:48,99,0
11020,0.07459313,12:50,100,0
11021,0,12:52,101,0
11022,-0.057375501,12:54,102,0
11023,0.191128653,12:56,103,0
11024,0.076352171,12:58,104,0
11025,0.019075303,13:00,105,0
11026,-0.044262295,13:02,106,0
11027,-0.223167442,13:04,107,0
11028,0,13:06,108,0
11029,-0.120957021,13:08,109,0
11030,0.15040934,13:10,110,0
11031,-0.067716067,13:12,111,0
11032,0,13:14,112,0
11033,-0.076564131,13:16,113,0
11034,-0.019155683,13:18,114,0
11035,0.095719814,13:20,115,0
11036,0.076512859,13:22,116,0
11037,-0.076512859,13:24,117,0
11038,0.076133585,13:26,118,0
11039,-0.114404667,13:28,119,0
11040,0.000379708,13:30,120,0
11041,-0.038672758,13:32,121,0
11042,-0.019155683,13:34,122,0
11043,0.133983562,13:36,123,0
11044,0.591212522,13:38,124,0
11045,-0.012549637,13:40,125,0
11046,-0.139689862,13:42,126,0
