,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
77,-0.399077571,0.700346136,-0.387514623,0.757259096,0.529506333,-0.985237311,-0.458682773,0.325259869,0.348242496,0.556393737,0.59574389,0.457162165,-0.287594852,0,-0.296923644,0.212175929,0.465218001,-0.092875434,0.429859399,-0.429859399,-0.244408161,-0.467637235,-0.811452329,0.385192605,-0.256627428,-0.042836668,-0.42937112,0,-0.086097553,0.301017641,0.300963384,-0.086512352,-0.042855111,0.582953416,0.012784527,0.151566671,-0.190778768,0.084363431,0,-0.085217136,0.34043369,0.381591474,-0.042320932,0.169200546,0.08449709,-0.423193097,0.168647533,-0.423422445,0.12746456,-0.04162208,-0.08584248,0,0.169919327,-0.083226051,-0.214328604,0,-0.55496048,-0.085655079,-0.241078878,0.105593136,0.049757232,-0.120140237,0.077248363,-0.395457188,0.223713908,-0.085986505,0.047299264,-0.176417769,-0.129277243,0.260118486,-0.044743689,0.086023403,-0.086023403,0.085162436,-0.049886043,-0.078315947,-0.258618508,-0.004313688,-0.014679311,0.132003524,0.063787604,0.167880884,-0.026673665,0.305855803,0.163710567,-0.270993569,-0.257959642,-0.086134633,0,0.172195139,0.214819592,-0.257840544,-0.086097553,-0.086163555,-0.172566563,-0.216119468,0.042396635,-0.128978717,0,0.064939412,0,-0.090930316,0.155835888,0.345423129,-0.258961646,-0.002588193,-0.127136193,-0.216595969,-0.021681275,-0.108493531,0,0,-0.043432008,-0.008692037,-0.078228698,-0.348432059,0.043621462,-0.027045872,0.136012298,0.246268413,-0.050424241,0.260527549,0.173314255,-0.043300368,0.173080963,0.198684643,-0.069064056,-0.172856566,0.129668398,0.214891538,0.516766912,0.086586518,-0.000858008,0.17122864,-0.085573561,0.55496048,-0.12779853,-0.27231803,0.357535166,0.271355608,-0.117302352,0.045069576,-0.02890611,0.508902372,0.337001571,-0.067480074,0.294032405,-0.352266436,-0.168994209,0.211198134,-0.592474435,0.212004149,-0.235775906,-0.103638666,0.110432326,-0.110432326,0.042490928,0.086619565,0.083155515,0.153400433,0.185295574,-0.211547443,0.082133307,0.213911226,0.253055723,-0.168629971,-0.042203924,0.295889205,-0.25368528,0,0.345389415,0.285525891,0.460150158,0.208468455,-0.180920746,0.278330013,0.39616125,-0.202450745,0.165978957,-0.5404339,0.124976812,-0.250110095,-0.141997602,0.141997602,-0.166243038,0.082741822,-0.16806596,0.152186003,0.18282073,-0.083439557,0.083439557,0.150843558,-0.150843558,0,-1.242254124
78,-1.476502171,0,-0.623273534,0.085486588,-0.272972846,0.427535403,-0.77088312,-0.0163359,-0.371345565,-0.059576137,-0.156450039,0.415222555,-0.63172465,0.216502095,-0.043262902,0.628912249,-0.283339906,-0.345572344,0.128858954,-0.954414532,-1.096742729,0.615654457,-0.21943937,0.263271236,-0.121016843,0.383596694,-0.612884468,0.11251458,0.106245271,0.531271267,0.172692183,-0.66010155,-0.17558837,-0.263966096,0.000873829,-0.442377316,-0.221489085,0.116124305,0.458721679,-0.177411158,0.089186803,0.044121951,-0.486406535,0.17715204,-0.143466224,-0.237792558,-0.613945377,0.240148041,0.51849317,0.545817444,-0.133308754,0.045045465,-0.251969277,-0.590423403,-0.535710755,0.358355257,0.276155921,-0.009790802,0.355239813,0.132893487,0.132717026,0.308981477,-0.264790006,0.196012638,-0.063530036,-0.176674072,-0.132717026,0.606389957,0.292613351,-0.003514495,0.013162095,0.367803663,0.068158865,-0.06903421,0.088250998,0.52177835,0.249036904,-0.318569063,0.026081193,-0.741552182,-0.070957831,-0.235991321,0.263155676,-0.571049907,-0.087263523,0.131299287,0.044024832,0.087991472,-0.264198656,-0.154439477,-0.06626748,-0.221186735,0.509771618,-0.243519915,-0.266251702,0.176995264,0.04419147,-0.138844825,0.272211271,-0.000883844,0.044121951,0.264314958,-0.072174655,-0.103954848,0.20252514,0.105504493,0.087836895,0,-0.131784247,0.131784247,-0.131784247,0.018459747,0.201075976,0.01227986,-0.143940095,-0.307894231,-0.247008154,0.026495872,-0.132532733,0.176674072,-0.265132545,-0.156761654,0.068224862,0.044278238,0.177793512,0.26390499,0.044063538,0.071336309,0.060729657,-0.148813359,-0.115501599,0.044102404,-0.132365694,-0.309527997,0.176995264,0.220796023,0.088185454,-0.176448744,0.176448744,-0.176448744,-0.04416092,-0.016783299,0.016783299,-0.000884545,-0.050359061,-0.347075765,-0.221972304,0.177624022,-0.051479529,0.09582781,0.03458852,-0.078936802,0.088685327,-0.088685327,0.000880032,0.087805295,-0.112652794,-0.08168637,0.105653838,0.265837366,-0.022131032,0.022131032,0.353356899,-0.264898426,-0.132717026,-0.265955294,0.177379291,-0.063823997,-0.113555294,-0.310295913,-0.045417745,0.310428219,-0.087962102,-0.19930871,-0.246128021,0,0,-0.178726588,0.161763363,-0.206497159,-0.179135382,0.451689428,-0.496523413,0.417069339,0.119608344,-0.178575586,-0.04468523,0,0.134012884,0.178416282,-0.35714287,-0.044733795,-0.179135382,0.179135382,-1.242254126
79,-0.497403789,0.090622844,-0.020837859,1.993998451,1.804228626,-1.14036419,0.930810548,1.034750661,-1.109073265,0.065578231,-0.350262717,-0.17558837,-0.043947353,0.131784247,0.350569762,-0.438406656,-0.308029633,0.044063538,0,-0.176370943,0.529044781,0.043018728,0.672586301,-0.560325865,-0.331900933,-0.045739923,-0.274029461,0.056453793,0.351229619,-0.087914028,0.526320684,-0.17513542,0.393615819,-0.218480399,-0.104165779,0.19161021,0.870330838,-0.434218577,0.866559845,-0.259177072,0,0.689657194,0.085867588,0,0.171530576,-0.601632228,-0.692043567,0.216775454,0.043300368,0.302570792,0.172483875,0.129174187,0.171972956,-0.215012509,-0.193903243,-0.064715266,0.129396953,0,-0.086246058,0.26711609,-0.22398372,-0.345572344,0.302439974,-0.043150896,0.301658062,0.342783773,-0.042033036,0.128620383,-0.300363663,0.428818741,0.128282163,0.25181951,0.387158697,0,0.311194702,-0.013549095,0.42163012,0.294681752,0.251887028,-0.209868452,-0.547712184,0.073486891,-0.353558742,-0.398183648,-0.298188416,0.25564334,-0.085144578,0.509775276,-0.042382793,-0.467392483,-0.469579087,0.093234568,0.01368138,0.298761208,-0.04262677,-0.405850387,0,0.427161951,-0.170644242,0.085362616,0.340715484,0.035707739,0.282657638,0.021193177,-0.254558722,-0.425715317,0.25564334,0.254991471,0.127256434,0.041534145,0.127881399,-0.45043853,-0.250271429,0.06390193,-0.170498762,0.127899314,0.085180842,-0.12779853,0.085217136,-0.085217136,0,0,0,0,-0.127953869,0.127953869,0.177171099,0.248182086,-0.425353185,0.564478266,-0.011868647,0.296295159,-0.211547443,0.159126013,0.305690798,0.210575526,0.142095544,0.303687899,-0.40456367,-0.041219774,-0.042079697,0.042079697,0.126124802,-0.168204499,-0.042097327,-0.545484984,0.208074626,0,0.211011856,-0.271868899,0.203552481,0.068316418,0.30224187,-0.091666344,-0.042079697,0,0,0,-0.042097327,-0.168566921,0.084318979,-0.57052547,-0.14844605,-0.042454767,-0.084955655,-0.340570434,0.340570434,0.169847258,0.04241875,0.089018552,-0.046617703,0,0.211726611,0.169065637,-0.042239578,-0.211458057,0.329680837,0.219187577,-0.042115057,0.126292081,0.084106226,-0.210398307,0.126292081,-0.294922052,0.084346525,-0.12655045,0,0.337125976,-0.210575526,0.168495829,0,0.252204758,-0.084000259,0.167930016,-1.242254082
80,-1.436512983,-1.248779418,-1.018991528,-0.498540585,-0.127581049,-0.940576908,-0.430480122,-0.514693626,0.065021134,0.53591855,0.258284512,0.257619207,0.016291297,-0.532195016,-0.345423129,-0.78159449,0.451463317,0.589308245,0.053478708,0.419948546,-0.991594684,1.103164277,-0.176001249,0.021484524,0.343053243,0.410965242,-0.496620321,0.320824821,0.277209344,0.255216555,0.126506603,0.128052119,-0.722946281,-0.299208082,-0.342201099,0.17081751,-0.085802066,0.429123711,-0.257593135,0.537538016,-0.110002612,0.042653956,-0.042653956,0.101483895,0.069014867,-0.459312435,0.390297567,0.111596261,0.058729707,-0.248776254,-0.211782015,-0.142003685,-0.311234344,-0.214920088,0.155642843,-0.155642843,0.257840544,-0.042920456,-0.171899136,0.128952004,-0.171972956,0.069687503,0.0163359,-0.276389512,0.190366109,0.086023403,-0.21519759,-0.043086922,0.085309202,0.34479245,-0.085015444,0.085015444,0.085802066,-0.042891874,-0.128777781,0.163097675,0.308292527,-0.17115537,0.17115537,0,-0.128336959,0.213809017,0.128071308,0.042653956,-0.042653956,0.104889764,0.448181883,-0.120566587,-0.049280671,-0.127581049,0.189605412,0.235025286,0.068616791,0.227553086,0.337410357,0.161556417,0.031938451,0.168798457,-0.321038846,0.168213899,0.013438789,0.197263112,-0.125868193,0.089801984,0.203636421,-0.041868204,-0.167640444,0.396029696,0.506761454,0.195188952,0.235371651,-0.082817646,0,0,-0.08287833,0.331945454,-0.249067124,-0.665005957,-0.355087914,0.601657247,-0.038274571,0.365537329,0.256740625,-0.405291657,-0.092225292,0.041555123,0.221607367,0.151605344,-0.248651018,-0.083023915,0.290274725,-0.041417438,-0.331950188,-0.400631141,-0.182944427,-0.376964467,-0.041973642,0.167789132,-0.335018053,-0.422243944,0.177206998,-0.091944287,0.420209895,0.152823674,0.015106342,-0.084770567,0.00084081,-0.336417142,-0.042132885,0.153274134,-0.102713634,-0.09271106,0.25263744,-0.25263744,-0.168772278,0.421409717,-0.042061913,0.146294197,0.440953208,0.258135888,-0.090977806,-0.208991255,-0.030969314,0.030969314,0.167227965,-0.083579026,-0.354307781,-0.190649163,-0.252531192,0.336558676,0.041991351,-0.126018835,-0.042044313,-0.219754819,0.219754819,0.251992905,-0.378231843,-0.337410357,-0.084532804,-0.338839465,-0.084891603,-0.212536704,-0.212989385,-0.51304447,-0.214543053,0.514135405,0.170798162,-0.170798162,-0.213900574,-0.300234832,-0.171972956,0.043020952,0.257729785,-0.17174328,-1.242254104
81,0.704227668,-0.263502398,0.437914428,0.088406256,1.130939465,0.345423129,-0.086246058,-0.259177072,-0.416962096,0.33041748,-0.173314255,0.992463197,-0.042947133,0.257398164,0.342172787,0.341005956,0.297428307,-0.894951972,-0.472005247,-0.733869386,-0.26030149,0.433465686,-0.086544616,0.453513527,0.150715327,-0.086097553,0.343938097,0.153534184,0.017996392,0.341317617,0.256716549,-0.085217136,-0.341588389,0,0.341588389,0.004268281,0.802361205,0.042275292,-0.423551592,-0.595997428,0.170644242,-0.239844183,0.154562557,-0.531275741,0.018011828,-0.085802066,0.684347606,-0.127953869,0.297463324,-0.084292319,-0.286610085,-0.140195441,-0.085573561,-0.085655079,0,-0.08572851,-0.335033686,0.154769161,-0.249475638,-0.345125201,0.086395082,0.516800628,-0.042965499,-0.129007456,-0.242117483,0.069856374,-0.095742108,0.095742108,0.086163555,0.129118505,0.085986505,0,0.128833087,-0.17181714,0.214727333,-0.128777781,0,-0.171111255,-0.345689372,-0.086395082,0.044937094,0.084627599,0.301658062,0,-0.086097553,-0.215560509,-0.04316961,-0.050966181,-0.035428901,0.172715588,0.172409613,-0.185353764,0.099190208,-0.172566563,0.084592536,0.175000026,0.085235111,0,0.003446929,0.082576475,-0.086023403,-0.043039554,-0.129221555,0.086163555,0.086097553,-0.043039554,-0.00774296,0.050782514,-0.258507166,-0.22458349,0.181432594,-0.216026176,0,-0.000866267,-0.085678349,0.173006099,0.172715588,-0.043150896,-0.129564692,-0.086461484,-0.085677607,-0.130824489,-0.216963591,0.173606815,0.30309485,0.043225505,-0.137515862,0.012982687,-0.048472925,0.043281714,0.474849587,-0.000854353,-0.237149071,-0.020726695,0.129452876,0.215374796,-0.069727919,-0.016369634,-0.258730119,0.156180135,0.102549984,-0.086163555,0.086163555,-0.172409613,0.258507166,-0.129174187,-0.172483875,-0.042304847,0.085455743,-0.215941093,0.172790197,-0.216026176,0.086461484,0.10366354,0.025901153,-0.129564692,0.043206915,0.344976286,-0.172335243,-0.129452876,-0.086395082,0.28998416,-0.074136202,-0.04313237,0.258507166,0.043020952,-0.172195139,0.129174187,-0.172261109,-0.086246058,0.04313237,-0.388854058,-0.260075822,0.043386071,0.216689751,0,-0.216689751,-0.043386071,0.130118342,0.173239193,0.216119468,0.085456568,-0.258313134,0.146944228,0.025912338,-0.259401182,-0.108282065,0.020794803,0.000867681,0.25962568,-0.043225505,0,-0.043235979,-0.086544616,-1.242254148
82,-0.887457702,1.506422264,-0.043112755,-0.696401469,-0.362538795,0.409164753,-0.006431707,-0.029741562,0.750610943,-0.319744164,0,-0.360939481,0.200687043,0.305061793,-0.049578891,-0.135271386,-0.441496604,-0.443462201,-0.567259942,-0.447977205,-0.08166787,0.408481008,0.014641445,-0.078943446,0.469498226,0.242814688,-0.283342429,0.323755523,-0.040413094,0.242226445,0.562933938,0,0.400162107,-0.239909669,-0.159449474,0.782804506,-0.104283874,-0.039833658,0.71457349,-0.396355565,0.01588325,-0.095344756,0.039738685,0.158789238,0.039659887,-0.397292853,-0.0868251,-0.032675729,-0.359354189,-0.064817482,0.104810364,-0.184896056,0.184896056,-0.521151958,0.120508874,-0.200921183,-0.083709844,-0.238610894,0.563379349,0.080226477,0.878246357,0.357073025,-0.095889286,-0.022995929,0,0.095911328,-0.095911328,0.094324575,-0.491617429,-0.039817718,-0.212890883,0.212890883,0.318091394,-0.039707127,-0.278384267,-0.439037299,-0.080033859,-0.080097964,0,0.12012294,-0.240382647,0.160316749,0.359785086,0.159493336,-0.000797931,0.000797931,0.094775391,-0.015124015,0.159105043,-0.079524697,0.096216388,-0.016691691,0.184250188,-0.224004592,-0.199002016,0.267370132,0.138972732,-0.167586444,0.140602223,-0.299707266,0.397292853,0,-0.158726304,0,0.198370389,0.356084101,-0.098783452,0.17774303,0.472437579,0.156989517,-0.130278237,-0.132022962,0.262301199,0.328086149,0.732152153,0.76611643,0.652468499,-0.475492267,-0.601436449,0.231747725,-0.115810475,0.46243181,-0.076924773,0.076924773,0.329330925,0.969389224,-0.494583701,-0.036618833,0.366361625,-0.406044054,0.342923396,-0.266622133,-0.229093193,-0.038234449,0.266571041,0.533284676,0.303030225,0.208551891,-0.587485193,-0.418492605,-0.114433657,0.136544213,-0.022110556,0.089175859,0.162889951,0.204385496,-0.151921488,0.143567895,0.122136197,0.680018883,0.263206401,0.111842881,-0.149395257,0.150146423,0.285415634,0.163690056,-0.112089231,0,0.112830005,0.557814457,0.037127306,-0.707771768,-0.938974035,0.051305327,-0.656908387,0.530101131,0.240649863,-0.279171632,0.114023699,0.226911192,-0.226911192,-0.113274244,-0.644308026,0.640532133,0.395150401,0.023331465,-0.074520536,0.194085297,0.105912451,0.299107639,-0.14906665,-0.2627124,0.112671411,0.233213437,-0.129658738,-0.103554699,0.299850082,0.095764089,0.277790256,0.07454514,0.264922242,-0.078809326,0,-0.111623305,-1.242254088
83,0,-0.391391416,0.156743446,-0.74671416,0.31508462,-0.211787538,-1.508788013,0.175866895,0.596460713,-0.238479367,0.19877224,0.356789907,-0.476005817,-0.11935064,-0.398885162,0.131803746,-0.452059898,-0.458146195,0.297628825,0.240671843,0.559335463,-0.199406409,0.659695881,-0.759544598,-0.099948515,-0.040008882,0.415303212,-0.135584024,0.953143777,0.236878832,0.310244577,-0.625415633,0.236273775,0.078897281,0.040996563,0.052807532,-0.142710689,0.285218082,0.627452411,0.453230545,-0.141754992,-0.272389213,0.117167283,-0.430278848,-0.369162965,0.251490152,-0.175190814,0.175190814,-0.157105295,-1.106733423,0.618909182,-0.143092112,0,0.039550088,0.276405696,-0.236878832,-0.079869122,-0.157564551,0.079209668,0.276733522,0,-0.189679739,0.045873901,-0.319963689,0.028553799,0,-0.23818781,0.112020541,-0.191545238,0.079524697,0.119168633,0.198291716,-0.23879416,0.159521621,-0.476146305,-0.200204334,0.438162828,0.119168633,0.103952856,0.09513228,-0.238792263,-0.239363845,0.000797296,-0.312596184,0.073451472,0,0.039897228,0.366304596,0.09136116,-0.025411766,0.124626461,-0.198527923,0.079461506,-0.437814033,0.039881237,0.238946593,-0.119398064,-0.159429766,0.119596107,0,-0.077319285,-0.162008546,0.063872726,-0.063872726,-0.15987581,0.239710305,-0.079834495,0.303845339,0.213977596,0.119121235,0.118971974,0,0.182947099,0.094115028,0.157981551,-0.237058503,-0.210663823,0.171098166,-0.079178388,-0.164885485,-0.152448854,0.119121235,-0.119121235,-0.358209975,-0.038283563,0.19764981,-0.122693785,0.003192956,0,0.142580728,0.01671441,-0.478656444,-0.360505656,0.120315553,0.120163362,0.148011548,0.051953084,-0.159939657,0.040809999,0.079168739,0,0.15974045,0.079778466,-0.319488771,-0.096848643,0.056839761,0,-0.19947445,0.103389166,-0.024037656,-0.121866379,-0.119609805,-0.094823297,-0.226174414,0.120800014,0.121451608,0.068304897,-0.133434583,-0.057933766,-0.400806829,0.120332254,0.161286405,-0.201650562,-0.121999943,-0.32307714,0.161267543,-0.32360118,0.081195863,0.324149158,-0.08174384,0.041281609,-0.324280474,0.24331472,0.121427985,-0.121427985,0.352557849,0.071811945,-0.139638889,0.063785405,0.176627936,-0.306675332,0.346958193,0.040266721,0.24125247,-0.08035541,0.240069729,-0.159714319,-0.160767719,-0.079678555,0.240446274,-0.140660489,-0.060341548,0.201806372,-0.040974008,-1.242254103
84,0.399842128,-0.085425705,-0.009591092,-0.232729689,-0.488827443,-0.266680548,0.523031397,0.600120307,-0.720580873,0.360939481,0.479237499,-0.304049327,-0.57631339,-0.040194252,-0.362538795,0.064542684,-0.671715245,0.425409172,-0.319086336,-0.006490505,-0.140434646,0.040602315,0.121731322,-0.162333637,-0.32628395,-0.530343752,-0.328272434,0.123231479,-0.082137416,0,-0.440576177,0.028055735,0.330315505,0.041110874,0.041094063,0.123180797,-0.246513599,-0.093826564,0.011528042,0.328812122,-0.041043381,0.286942926,-0.138450771,-0.147670073,-0.108438504,-0.221330988,-0.206147835,-0.16521689,-0.207745277,0.166396342,0,0.41271366,-0.082408161,-0.04122952,-0.304790365,0.304790365,0.082442131,-0.136893076,-0.069339788,-0.04129771,0.082578289,-0.040453746,-0.248861194,-0.165695976,-0.107856565,-0.182787608,-0.057395597,-0.083244299,-0.109149831,-0.05002977,-0.340055044,0.265787421,-0.00083589,-0.167080242,0.041798203,0.041780823,0.358581549,0.058260976,0.083154017,-0.041572315,-0.333194487,-0.176208979,-0.116248725,0.083648939,-0.335008352,0.146703746,0.159036193,0.238077178,0.291612786,-0.083231213,0.083231213,0.166246918,-0.083092902,-0.083154017,-0.166531759,-0.183504183,0.113480005,0.153324723,-0.041641641,-0.125028898,-0.166940773,0,0.04176329,-0.208991255,-0.12559675,0.083745984,0.167297907,0.041780823,-0.08441632,-0.098710147,0.183126467,0.166940773,0,0,0.208294763,0,0.290877822,0.041486164,-0.172696521,0.006648663,0.083058394,0.191596327,-0.082899343,-0.121983628,0.013286644,0.0415033,0,0.230436445,-0.229605411,0.206419776,-0.12512612,-0.040638526,0,-0.207602981,0.186858067,-0.062244551,0,-0.041520615,-0.083092902,0.083092902,0.041520615,-0.103829807,0.020771414,-0.041555123,0.082261254,-0.083093593,-0.165552891,0.163063562,-0.121439338,0.040773874,-0.124039739,-0.375548697,0.036784621,0.129467738,0.159300419,-0.007495239,-0.166835984,-0.083522486,-0.109514834,0.124558196,-0.082742431,-0.167367908,-0.021775571,-0.145864873,0.062897078,0.313909477,0.208721596,-0.062569113,0.104262839,0,-0.250415322,0.025900866,-0.067699069,-0.0326105,0.0326105,0.250519799,0.041693726,-0.166871209,0.048416585,0.243431437,0,-0.124976812,0,-0.041693726,-0.041711034,0.041711034,-0.166940773,0,-0.041780823,0.125282039,-0.250729181,-0.12559675,-0.042742689,0.042742689,-1.242254085
85,0.335564508,0.831110226,-0.124347208,-0.832994313,-0.209333212,-0.504206274,-0.591465178,-0.339558555,-0.914031473,-0.565395064,-0.280875901,-0.116904686,-0.106626625,0.89802941,-0.299601878,-0.245161205,-0.240574712,0.501259018,-0.258961646,-0.346320355,0.216595969,-0.216595969,0.519035943,-0.475679167,-0.086732271,0.38969585,-0.129724386,0.086498881,0.28408215,0.276389512,-0.430851075,0.030219872,0.357628751,-0.344679014,-0.216026176,0.172856566,0.516800628,-0.215012509,0.215012509,-0.430480122,-0.215941093,0,0.215941093,-0.172715588,0.129564692,0,-0.04316961,-0.216119468,0.1729313,0,-0.086432419,0.008649864,-0.008649864,-0.086498881,0.302439974,-0.215941093,-0.30309485,-0.043375495,-0.086799311,-0.043432008,0.043432008,-0.043432008,-0.478993379,-0.114423099,0.244414611,0.064492054,0.110592726,-0.026106976,0.286869312,0,-0.157248043,-0.190586395,0.043545572,0.208751581,-0.094749367,-0.2446874,-0.436874345,0.174973801,0.131035968,0.130864576,-0.191116945,0.147514417,0.217814245,-0.348735844,0.087300137,-0.524939271,0.158652507,0.060410628,-0.052534759,-0.078845509,-0.219343101,0.263155676,0.043793476,0.070031251,-0.175166095,-0.026303073,-0.217679456,-0.001759914,-0.065924097,0.109852232,0.027220186,-0.071148321,0.087836895,0.071085876,0.234852231,-0.059534125,0.133030466,-0.072619839,0.043755152,0.087444431,0.120562089,0.010473879,-0.060252369,0.191116945,-0.013079582,0.187291298,0.085254859,0.045211261,-0.043469768,-0.043488672,0.304016222,0.086694675,0.216400175,0,-0.216400175,0,-0.174325516,0.044255346,-0.173682286,-0.147001169,-0.087958868,-0.026134362,0.174135958,-0.114024706,0.114024706,0.026968003,0.146873412,0.130174806,-0.260527549,-0.112239922,-0.044401392,0.026118431,0.043526531,-0.261435707,0.130807429,-0.14302458,-0.362831612,0.286874037,-0.261475628,0.08752937,0.043735928,-0.131265297,0.131265297,0.13108492,-0.306143693,0.087567693,-0.087567693,0.043793476,0.218671509,0.028835249,-0.11624146,0.043708503,-0.245931631,-0.06749594,0.05084772,-0.05084772,0.007015853,-0.131602475,0.30681461,-0.060410628,0.01663641,0,-0.263040392,0.131602475,0.087644442,-0.131495441,-0.0438619,-0.144909501,0.144909501,-0.086918848,0.130780748,0.131495441,0.087567693,0.130332621,-0.086577469,-0.131322845,0,0.131322845,0.060347752,0.114473096,-0.148583696,0.017498776,-0.087491079,0.087491079,-1.242254083
86,-0.304288866,1.769193302,0.665872263,-0.366911545,-0.427352691,-0.598793382,0.400739572,0.024027442,-0.556688586,0.34453057,0.257619207,-0.499528164,0.155885553,0.103217625,0.326153494,-0.386350168,-0.147207911,0.190210362,-0.172120956,-0.474849587,0.232523304,-0.362424598,-0.26117152,-0.52090832,-0.399044399,-0.022798162,0.20239198,-0.219063134,-0.0438619,0.175357341,-0.087644442,0.306411718,-0.438014193,0.244649997,0.149655692,-0.114631654,-0.279674035,-0.272540757,0.173280978,0.186141251,-0.394648698,0.182136636,-0.490845602,-0.132591224,0,0.088410882,0.022096808,0.374817332,-0.39691414,0.70454611,0.0438619,0.308297268,-0.17154695,0.126067968,0.218480399,-0.04278497,0.086425556,-0.174676554,-0.043708503,0.262006519,-0.174600307,-0.131142139,0,0.262120985,0.131671738,-0.218971876,-0.065521025,0.196442623,0,0.348280366,0,0.246540426,0.226044991,-0.168832961,0.302832594,-0.059627537,-0.338568365,0.008668633,-0.10586174,0.10586174,-0.103261885,0.05988639,-0.043386071,0,0.019957296,-0.112884397,-0.263613726,-0.424282373,0.416439309,0.086214906,0.06091433,0,0.08695844,-0.043469768,-0.217624631,0.564846855,-0.0164634,0.0164634,-0.216869481,0.130174806,-0.043375495,-0.173682286,0.052133909,0.273276341,0.194742382,-0.129780595,-0.07015889,-0.146530861,-0.086799311,0.086799311,-0.130231319,-0.260989189,0.217538223,0.086882975,0,0.108493531,0.021681275,-0.299669035,-0.047854867,-0.087072102,-0.144700901,0.057561287,-0.017437091,-0.116041662,0.012221223,-0.053266598,-0.043678709,0.043678709,0.218107566,-0.087185967,-0.071544906,-0.003496151,-0.012220991,-0.174744472,0.174744472,0.174448014,-0.019175084,-0.024408354,0.087139614,-0.196177327,-0.021826863,0.043640586,-0.087300137,0.157951874,-0.070651737,0.174363604,-0.035719272,-0.182284918,-0.043659552,0.130921599,-0.034026983,0.077629512,-0.174524127,0.261663742,0.043545572,0.043526531,0.217349096,-0.043432008,0.173606815,0.130013887,-0.043319212,-0.13007017,0.216689751,0.345721688,-0.215941093,0.007784133,-0.014694705,-0.079588309,0.051908289,0.077816096,-0.085603529,-0.087402571,-0.34692107,-0.217443618,-0.130685186,0.087139614,0.043545572,-0.174287714,0.125516745,-0.081914216,0,-0.043602529,-0.087262047,0.043640586,0.217909176,0.042655073,0.019146463,0.052200678,0.277048218,-0.347523902,-0.217814245,0,0,0.043602529,-1.242254104
