,09:30,09:32,09:34,09:36,09:38,09:40,09:42,09:44,09:46,09:48,09:50,09:52,09:54,09:56,09:58,10:00,10:02,10:04,10:06,10:08,10:10,10:12,10:14,10:16,10:18,10:20,10:22,10:24,10:26,10:28,10:30,10:32,10:34,10:36,10:38,10:40,10:42,10:44,10:46,10:48,10:50,10:52,10:54,10:56,10:58,11:00,11:02,11:04,11:06,11:08,11:10,11:12,11:14,11:16,11:18,11:20,11:22,11:24,11:26,11:28,11:30,11:32,11:34,11:36,11:38,11:40,11:42,11:44,11:46,11:48,11:50,11:52,11:54,11:56,11:58,12:00,12:02,12:04,12:06,12:08,12:10,12:12,12:14,12:16,12:18,12:20,12:22,12:24,12:26,12:28,12:30,12:32,12:34,12:36,12:38,12:40,12:42,12:44,12:46,12:48,12:50,12:52,12:54,12:56,12:58,13:00,13:02,13:04,13:06,13:08,13:10,13:12,13:14,13:16,13:18,13:20,13:22,13:24,13:26,13:28,13:30,13:32,13:34,13:36,13:38,13:40,13:42,13:44,13:46,13:48,13:50,13:52,13:54,13:56,13:58,14:00,14:02,14:04,14:06,14:08,14:10,14:12,14:14,14:16,14:18,14:20,14:22,14:24,14:26,14:28,14:30,14:32,14:34,14:36,14:38,14:40,14:42,14:44,14:46,14:48,14:50,14:52,14:54,14:56,14:58,15:00,15:02,15:04,15:06,15:08,15:10,15:12,15:14,15:16,15:18,15:20,15:22,15:24,15:26,15:28,15:30,15:32,15:34,15:36,15:38,15:40,15:42,15:44,15:46,15:48,15:50,15:52,15:54,15:56,15:58
74,0.160609569,0.044749403,-0.178917549,-0.186706497,-0.594837262,0.139249558,0.045099218,0.03756574,0.075103267,0.026266417,0.262595191,-0.138436787,0.206069689,-0.078519349,-0.228259243,0.075010314,0.408499794,0.067184234,-0.212607236,-0.048592681,0.205684368,0.16794178,-0.104321908,0.02237804,-0.130509359,-0.238957548,-0.00748531,0.190889696,0.156903766,0.141738157,-0.029797378,0.130402385,0.037209302,0.171099126,-0.070550667,0.100326992,-0.048257174,-0.122558122,-0.096679433,-0.08188484,0.230955485,0.107778645,-0.215325215,0.119056477,0.118914902,-0.044540123,0.193093205,0.229782818,0.018488389,-0.014787977,0.036975411,-0.073923489,-0.166450897,-0.092626899,0.159465974,-0.085159953,0.092644062,-0.273972603,-0.003712504,-0.059402265,-0.022289089,-0.185783822,0.063284071,-0.17485119,0.171430701,0.007440753,0.014880399,-0.197135949,0.085718545,-0.074474027,0.007452953,-0.052166785,-0.02982515,-0.149170241,-0.0821662,0.287818189,0.093179277,0.074474027,-0.241860465,0.093248788,0.085708962,0.093082136,0.007439646,0.16737958,-0.011139993,0.096557359,0.022260973,0.170629474,0.111090539,0.103569447,-0.103462292,0.129461809,-0.206871075,-0.211001703,0.048224951,0,-0.055617353,-0.029679095,0.218948306,0.107383544,-0.147956353,-0.148175588,0.011129661,-0.155797908,0.107742607,0,0.022267582,-0.051946124,-0.048260757,0.033427425,0.263617124,0.070359947,-0.088813233,-0.129634431,0.166889186,0,-0.055537043,-0.007409054,-0.044457617,0.037064492,0.007410152,-0.192649674,0.055679287,0.155815248,0.011112346,-0.1,0.144589033,0.048126758,0.066604995,-0.085049736,0.037009623,-0.099889012,-0.022219753,-0.007408231,0.025930728,0.037034294,-0.025914408,0.099981485,-0.070287067,0.025913449,-0.029607698,0.196209092,0.048032514,-0.084939804,-0.025873221,-0.003697131,0.044367213,-0.099781958,0.088783664,-0.08500887,-0.155365664,0.096328406,0.085131584,-0.125739645,0.214767089,-0.158882649,0.022204952,0.02960003,0.070279268,-0.107193021,-0.040703053,0.029614274,0.011102065,0.040703053,-0.014795088,-0.025895235,-0.037002775,0.166574125,0,-0.011086475,0.011087704,0,0.110864745,-0.018456995,0.07384161,0.073787124,0.140092166,0.044177742,-0.139834407,-0.254265394,0.025860795,0,-0.110803324,0.048068035,0.011087294,-0.044344259,0.059151909,0.158876778,0.07009001,0.018431821,-0.09951349,-0.036893562,0.125484407,0.007372185,-1.234570012
75,-0.390626479,-1.098041882,-0.198252345,-0.119192292,0.55767575,0.389237837,-0.583952956,0.592931858,0.551620586,-0.078371707,1.333333961,-1.122294575,0.367129169,-0.711289492,-0.319699321,-0.2364045,-0.079774172,0,-0.033993311,0.017398383,-0.615132728,-0.477322685,-0.102319902,0.502515843,-0.517520126,0.279309406,-0.039106299,-0.538915465,0.463168355,-0.201354279,-0.141714895,0.302275052,0.55874947,-0.118444584,0,-0.397924725,0,0.0247658,0.294777408,-0.126647707,-0.212135485,0.019984256,-0.039152856,-0.136692189,0.016007844,-0.199275632,0.239770323,-0.39040376,-0.049793114,-0.52229475,-0.015344992,0.015347347,-0.565425601,0.294066359,-0.009717322,-0.24301895,-0.284205044,-0.162862381,0.020388091,0.142710869,-0.040717509,0.121386643,0.244100688,-0.120936457,0.040634782,-0.259142233,0.279357962,-0.263150404,0.32573258,0,-0.162333608,-0.325202922,-0.081567943,0.122451755,-0.285371374,0.163536065,0.122451755,-0.08153469,0,0.611993548,0.040552474,-0.08107199,0.329410309,0.076020333,0.040404929,0.323101532,0.060383977,0.070009014,0.191375981,-0.280897672,-0.362173677,0,0.145392971,0.056460479,0.241843536,-0.080420021,-0.201211828,0.145973714,0.740047731,-0.159875776,-0.280222984,0.105175994,0.095443174,0.000802404,0.079327011,0.240197683,-0.318696314,-0.321312337,-0.241155394,0.232070994,0.090845501,-0.000804331,-0.080323134,0.321543098,0.160260102,-0.12000272,0.160195839,0,0.199916991,0,-0.119707824,-0.039952935,0.279774975,0.557988757,-0.039636227,-0.198252345,-0.158923003,0.039793953,0.318217749,0.396512223,0.315955454,-0.433065755,0.276788048,0.433748806,-0.237920619,-0.509261357,0.31645545,-0.571768361,-0.178465515,0.039730711,0.198567273,-0.435983757,-0.151274278,-0.167450039,-0.064700557,0.26454919,0.039059147,0.001595869,0.382462122,-0.024602441,-0.07939841,-0.04052642,0.120036568,-0.07939841,0.158915375,-0.160252049,-0.141435544,0.023866475,0.198890856,0.039699165,0.214281581,0.261344661,0.015005687,0.048972036,-0.103414321,0.591865915,-0.234884399,0.298424965,0.095779997,0.156079715,0,-0.156620668,-0.392158353,-0.044094331,0.011817258,0.26858734,-0.039270701,0.047147896,-0.085614249,0.078610071,0.234880722,-0.391851012,0.392604641,-0.038401398,0.158367541,0.115066223,0.064118094,-0.14143302,0,0.234747188,-0.311481489,0.116680452,-0.07821846,0.118203369,-1.234570009
76,-0.199844681,-1.161389779,0.243109722,-0.161677528,0.202426067,-0.94465002,-0.70238971,0.492938057,-0.057226699,-0.368098721,-0.344833981,-0.560222793,0.14996471,0.429347111,-0.082374215,0.123663231,-0.205850713,0.247522527,-0.329217788,0,-0.330305294,0.828503667,-0.164342316,0.164612845,0,-0.656530727,0.41273479,-0.329488953,0.123961897,-0.123808422,0,-0.082646526,-0.082714887,-0.082783361,0.082851949,-0.248342137,0.124476264,-0.207207798,-0.207638041,-0.124846771,0.5000035,-0.083750992,0.000831044,0.248960411,0.28973386,-0.205526046,0.164592266,0.247734772,-0.288309712,0.124745812,0.372110873,0.204678012,-0.246920622,-0.205588983,0.247216559,0.041102507,0.123256696,0.082062123,-0.204998857,-0.164342316,-0.24608725,-0.001652379,0.042081619,0.206182433,-0.164605026,0,-0.010715993,-0.030508298,0.164952247,-0.041170192,-0.172981132,0.007420744,-0.278055023,0.031444044,-0.12407229,0.043067413,0.039733116,-0.041374596,0.496692222,-0.247122563,0.041289101,-0.247624685,0,0,-0.08274911,-0.082817641,0.041443101,0.041426016,0.082817641,0.124123624,0.123961897,0.13949699,-0.139302667,-0.024756913,0.065218624,-0.014848143,-0.066846369,-0.08257044,-0.123969748,0.08274911,-0.082680693,-0.057922797,0.190426891,0.223953148,0.015663706,0.206097442,0.205681453,0.000822085,-0.000822079,-0.32840697,0.123553456,0,-0.082264667,-0.041170192,-0.125210952,0.04289044,-0.041221022,0.123714144,-0.082374215,0,-0.226711869,0.020653419,0,0,0.041306239,0.144508014,0.061848281,-0.082408157,-0.041238021,0.082510067,0.065947403,-0.148291652,-0.041255116,0.103176312,0.036283242,-0.05687345,-0.082476124,-0.056952787,0.056985242,-0.082544203,-0.289135492,0.207129914,0.041340305,-0.082646526,-0.02068263,0.020686909,-0.268819352,0.020738379,-0.0182432,-0.001660917,-0.270372213,0.083161998,0.040714417,-0.248337614,0.057450707,0.192228444,0,-0.083058389,-0.041563675,-0.524738977,0.40211397,-0.250623392,0.084302955,0,0,0.208511847,-0.20807798,0.183488828,-0.100734432,0.084170452,0.041632888,-0.083231209,-0.083300457,0.083369905,0,-0.02499167,0.19163273,0.20873772,-0.00083103,0,-0.223238918,0.057388112,-0.166246887,0.031635636,-0.198104685,-0.083404756,-0.208677971,-0.041824425,0.067786696,0.183132934,-0.250415118,-0.25104377,0.20972827,-0.083710927,-1.234569961
77,-0.398282315,0.702804295,-0.386764754,0.760133554,0.530910696,-0.980399749,-0.45763243,0.325789413,0.348849565,0.557944482,0.597521973,0.458208746,-0.287181694,0,-0.296483262,0.212401181,0.46630182,-0.092832318,0.430784619,-0.428936825,-0.244109727,-0.466545515,-0.808168942,0.385935425,-0.256298421,-0.042827494,-0.42845064,0,-0.0860605,0.301471154,0.301416733,-0.086474941,-0.042845929,0.584655896,0.012785344,0.151681591,-0.190596901,0.084399027,0,-0.085180836,0.341013824,0.382320461,-0.042311978,0.16934377,0.084532799,-0.422298897,0.168789822,-0.422527276,0.127545831,-0.04161342,-0.085805646,0,0.170063772,-0.083191428,-0.214099085,0,-0.553423419,-0.085618405,-0.240788516,0.105648906,0.049769613,-0.120068098,0.077278208,-0.394676285,0.223964334,-0.085949547,0.047310452,-0.176262244,-0.129193716,0.260457088,-0.044733681,0.086060414,-0.085986414,0.08519871,-0.049873602,-0.078285288,-0.258284379,-0.004313595,-0.014678233,0.132090687,0.063807953,0.168021883,-0.026670108,0.30632402,0.163844646,-0.270626713,-0.257627212,-0.086097548,0,0.172343479,0.215050495,-0.25750842,-0.0860605,-0.086126445,-0.172417753,-0.215886098,0.042405624,-0.128895576,0,0.064960502,0,-0.090888987,0.155957376,0.346020403,-0.258626629,-0.002588159,-0.127055409,-0.216361569,-0.021678925,-0.108434698,0,0,-0.043422578,-0.008691659,-0.078198107,-0.347825739,0.043630977,-0.027042215,0.136104837,0.246571902,-0.05041153,0.260867217,0.173464531,-0.043290995,0.173230835,0.198882152,-0.069040212,-0.172707255,0.129752504,0.215122595,0.518104455,0.086624015,-0.000858005,0.17137532,-0.085536958,0.556503239,-0.127716902,-0.271947581,0.358175086,0.271724111,-0.11723358,0.045079734,-0.028901933,0.51019948,0.33757006,-0.067457311,0.294465104,-0.351646706,-0.168851495,0.211421314,-0.590722766,0.212229037,-0.235498173,-0.10358498,0.110493324,-0.110371371,0.042499956,0.086657091,0.083190099,0.153518151,0.185467353,-0.211323839,0.082167046,0.214140179,0.253376179,-0.16848787,-0.04219502,0.296327389,-0.253363771,0,0.345986571,0.285933905,0.461210475,0.208685901,-0.180757183,0.278717711,0.396947006,-0.202245951,0.166116778,-0.538976184,0.125054941,-0.249797581,-0.141896833,0.142098467,-0.166104931,0.082776063,-0.167924808,0.152301864,0.182987949,-0.083404756,0.083474377,0.150957384,-0.150729846,0,-1.234569999
78,-1.465655328,0,-0.621335214,0.085523138,-0.272600614,0.42845064,-0.767919436,-0.016334566,-0.37065693,-0.059558394,-0.156327719,0.416085798,-0.629733465,0.21673663,-0.043253545,0.630894055,-0.282938877,-0.34497593,0.128942013,-0.949874452,-1.090750432,0.617553505,-0.219198778,0.263618099,-0.120943648,0.384333368,-0.611010162,0.112577901,0.106301731,0.532685016,0.172841381,-0.657927666,-0.175434304,-0.263618012,0.000873833,-0.441400269,-0.221243979,0.116191756,0.459775417,-0.177253878,0.089226587,0.044131686,-0.485225495,0.177309047,-0.14336336,-0.237510056,-0.612064584,0.240436628,0.519839672,0.547309741,-0.133219938,0.045055612,-0.251652101,-0.588683829,-0.534278383,0.358998117,0.276537582,-0.009790323,0.355871538,0.132981829,0.132805134,0.309459317,-0.264439747,0.196204868,-0.06350986,-0.176518095,-0.132628996,0.608232222,0.293041881,-0.003514434,0.013162961,0.36848089,0.068182098,-0.069010387,0.088289951,0.523141984,0.249347258,-0.318062171,0.026084594,-0.738809467,-0.070932661,-0.23571308,0.263502234,-0.569422516,-0.08722546,0.131385522,0.044034524,0.088030196,-0.263849959,-0.15432028,-0.066245527,-0.220942297,0.511073164,-0.243223646,-0.265897567,0.177151994,0.044201236,-0.138748481,0.272582102,-0.00088384,0.044131686,0.264664578,-0.072148616,-0.103900834,0.202730361,0.105560169,0.087875482,0,-0.13169745,0.131871121,-0.13169745,0.018461451,0.20127827,0.012280614,-0.143836551,-0.307420723,-0.24670334,0.026499383,-0.132444947,0.176830232,-0.264781379,-0.156638847,0.068248141,0.044288043,0.177951659,0.264253526,0.044073247,0.07136176,0.060748101,-0.148702687,-0.115434922,0.04411213,-0.132278129,-0.309049453,0.177151994,0.221039956,0.088224349,-0.176293165,0.176604506,-0.176293165,-0.044151171,-0.016781891,0.016784708,-0.000884541,-0.050346383,-0.346474153,-0.221726127,0.177781867,-0.05146628,0.09587374,0.034594502,-0.078905655,0.088724664,-0.088646013,0.000880035,0.087843855,-0.112589364,-0.081653016,0.105709671,0.266191027,-0.022128584,0.022133482,0.353981941,-0.26454788,-0.132628996,-0.265601946,0.177536701,-0.063803634,-0.113490844,-0.309814993,-0.045407433,0.310910546,-0.087923427,-0.199110222,-0.245825375,0,0,-0.178566967,0.161894271,-0.2062841,-0.178975031,0.452711082,-0.495292773,0.417940283,0.119679903,-0.178416235,-0.044675247,0,0.134102722,0.178575539,-0.356505874,-0.044723791,-0.178975031,0.179295925,-1.234570001
79,-0.496168785,0.090663919,-0.020835688,2.014011398,1.82060316,-1.133886684,0.935156062,1.040122718,-1.102945721,0.065599738,-0.349650013,-0.175434304,-0.043937697,0.131871121,0.351184976,-0.437447057,-0.307555709,0.044073247,0,-0.176215501,0.530446694,0.043027982,0.674853242,-0.558758968,-0.331350751,-0.045729464,-0.273654343,0.056469731,0.351847153,-0.087875395,0.527708185,-0.174982147,0.394391504,-0.218241905,-0.104111546,0.1917939,0.874129228,-0.433277211,0.870325344,-0.258841498,0,0.692040805,0.085904465,0,0.171677774,-0.599826046,-0.68965446,0.217010582,0.043309744,0.303028999,0.172632714,0.129257653,0.172120914,-0.214781523,-0.193715372,-0.06469433,0.129480707,0,-0.086208876,0.267473163,-0.223733064,-0.34497593,0.302897785,-0.043141587,0.302113508,0.343371948,-0.042024204,0.128703135,-0.299913023,0.429739484,0.12836448,0.252136842,0.387909124,0,0.311679416,-0.013548177,0.42252023,0.295116366,0.25220453,-0.209648382,-0.546214975,0.073513899,-0.352934459,-0.397391948,-0.297744276,0.255970387,-0.08510834,0.511076841,-0.042373813,-0.466301904,-0.468478289,0.093278045,0.013682316,0.299207945,-0.042617686,-0.405027927,0,0.428075588,-0.170498728,0.08539906,0.341296579,0.035714115,0.283057491,0.021195423,-0.254234996,-0.424810434,0.255970387,0.255316851,0.127337439,0.041542772,0.127963203,-0.449425577,-0.249958511,0.063922352,-0.170353496,0.12798114,0.085217131,-0.127716902,0.085253456,-0.085180836,0,0,0,0,-0.127872043,0.128035764,0.17732814,0.248490313,-0.42444984,0.566074447,-0.011867943,0.296734547,-0.211323839,0.159252685,0.306158508,0.210797392,0.142196548,0.304149498,-0.403746413,-0.041211279,-0.042070845,0.042088552,0.126204373,-0.168063115,-0.042088468,-0.543999916,0.208291252,0,0.211234642,-0.271499671,0.20375979,0.068339759,0.302699081,-0.091624343,-0.042070845,0,0,0,-0.042088468,-0.168424926,0.084354537,-0.568901065,-0.148335923,-0.042445756,-0.084919578,-0.33999115,0.341151034,0.16999158,0.042427748,0.089058185,-0.046606839,0,0.21195091,0.169208634,-0.042230658,-0.211234642,0.330224882,0.219427969,-0.042106189,0.126371863,0.084141605,-0.210177125,0.126371863,-0.294487584,0.084382107,-0.126470408,0,0.337694885,-0.210353972,0.168637863,0,0.252523062,-0.083964988,0.168071098,-1.234569958
80,-1.426244364,-1.241014524,-1.013817399,-0.497299934,-0.127499699,-0.936167319,-0.429554884,-0.513371348,0.065042277,0.537357162,0.258618354,0.25795133,0.016292625,-0.530781367,-0.34482723,-0.778547982,0.452483948,0.591048082,0.053493011,0.420831566,-0.986694594,1.109271571,-0.175846458,0.021486832,0.343642344,0.411810862,-0.495389201,0.321340015,0.277593925,0.255542509,0.126586656,0.128134141,-0.72033931,-0.298760901,-0.341616258,0.170963487,-0.085765267,0.430045765,-0.257261648,0.538985343,-0.109942132,0.042663054,-0.04264486,0.101535407,0.069038688,-0.458259208,0.39106022,0.111658553,0.058746957,-0.248467062,-0.211557915,-0.141902908,-0.310750512,-0.2146893,0.155764029,-0.155521782,0.258173238,-0.042911246,-0.171751475,0.129035183,-0.171825167,0.069711791,0.016337234,-0.276007908,0.19054742,0.086060414,-0.214966206,-0.043077641,0.085345601,0.345387543,-0.084979316,0.085051592,0.085838887,-0.042882676,-0.128694898,0.163230751,0.308768237,-0.171008983,0.171301924,0,-0.128254642,0.214037751,0.128153354,0.042663054,-0.04264486,0.104944793,0.44918772,-0.120493934,-0.04926853,-0.127499699,0.189785277,0.235301687,0.068640338,0.227812185,0.337980227,0.161686989,0.031943551,0.168941002,-0.320524067,0.168355458,0.013439692,0.197457804,-0.125789013,0.089842319,0.203843901,-0.04185944,-0.167500006,0.39681493,0.508047662,0.195379569,0.235648868,-0.082783361,0,0,-0.082843995,0.332497003,-0.248757209,-0.662799686,-0.354458222,0.60347084,-0.038267247,0.366206232,0.257070486,-0.404471459,-0.092182777,0.041563758,0.221853098,0.151720323,-0.248342137,-0.082989459,0.29069643,-0.041408862,-0.331399843,-0.399829685,-0.182777186,-0.376254848,-0.041964834,0.167929977,-0.334457493,-0.421353748,0.177364102,-0.091902031,0.421094015,0.152940509,0.015107483,-0.084734647,0.000840813,-0.335851893,-0.04212401,0.153391659,-0.102660902,-0.092668096,0.252956837,-0.25231858,-0.168629937,0.422298897,-0.042053069,0.146401259,0.441926838,0.258469345,-0.090936434,-0.208773021,-0.030964519,0.03097411,0.167367869,-0.083544108,-0.353680852,-0.190467543,-0.252212601,0.33712567,0.042000169,-0.125939464,-0.042035475,-0.219513535,0.219996457,0.252310674,-0.377517447,-0.336841768,-0.084497085,-0.338266052,-0.08485558,-0.212311005,-0.212762723,-0.511730644,-0.214313074,0.515459349,0.170944105,-0.170652385,-0.213671969,-0.299784578,-0.171825167,0.043030207,0.258062194,-0.171595886,-1.23456998
81,0.706713182,-0.263155535,0.438874674,0.088445346,1.137358762,0.346020403,-0.086208876,-0.258841498,-0.416094016,0.33096396,-0.173164153,0.997404447,-0.042937912,0.257729718,0.342758867,0.341588043,0.297871064,-0.890959197,-0.470893053,-0.73118314,-0.259962999,0.434406507,-0.086507177,0.454543456,0.15082896,-0.0860605,0.344530243,0.153652108,0.017998011,0.341900769,0.257046348,-0.085180836,-0.34100564,0,0.342172467,0.004268372,0.805588749,0.042284229,-0.422655878,-0.594224886,0.170789923,-0.239556787,0.154682066,-0.529866967,0.01801345,-0.085765267,0.686694615,-0.127872043,0.297906185,-0.084256803,-0.28619975,-0.140097213,-0.085536958,-0.085618405,0,-0.085691773,-0.334473075,0.15488899,-0.249164706,-0.344530329,0.086432414,0.518138346,-0.04295627,-0.128924278,-0.241824615,0.06988078,-0.09569629,0.095787955,0.086200687,0.129201899,0.086023484,0,0.128916113,-0.171669619,0.214958038,-0.128694898,0,-0.170964943,-0.345092555,-0.086357773,0.044947192,0.084663418,0.302113508,0,-0.0860605,-0.215328344,-0.043160293,-0.050953196,-0.035422626,0.172864827,0.172558324,-0.18518209,0.099239418,-0.172417753,0.084628325,0.17515324,0.085271446,0,0.003446988,0.082610578,-0.085986414,-0.043030293,-0.1291381,0.086200687,0.086134628,-0.043030293,-0.007742661,0.05079541,-0.258173324,-0.22433149,0.181597283,-0.215793007,0,-0.000866263,-0.085641656,0.173155841,0.172864827,-0.043141587,-0.129480794,-0.086424116,-0.085640914,-0.130738951,-0.216728395,0.173757599,0.303554647,0.043234848,-0.137421352,0.01298353,-0.048461178,0.043291082,0.475978784,-0.00085435,-0.236868094,-0.020724547,0.129536702,0.215606895,-0.069703615,-0.016368294,-0.258395701,0.15630216,0.102602584,-0.086126445,0.086200687,-0.172261073,0.258841584,-0.129090793,-0.172335207,-0.0422959,0.085492266,-0.215708108,0.172939565,-0.215793007,0.086498872,0.103717289,0.025904507,-0.129480794,0.04321625,0.345572014,-0.172186831,-0.129369122,-0.086357773,0.290405021,-0.074108728,-0.043123069,0.258841584,0.043030207,-0.172046968,0.129257653,-0.172112824,-0.086208876,0.043141673,-0.388098999,-0.259737918,0.043395484,0.216924693,0,-0.216455148,-0.043376661,0.130203033,0.173389339,0.216353175,0.085493092,-0.257979792,0.147052244,0.025915696,-0.259065028,-0.108223461,0.020796966,0.000867685,0.259962999,-0.043216164,0,-0.043226634,-0.086507177,-1.234570023
82,-0.883531419,1.517825995,-0.043103462,-0.693982213,-0.361882416,0.410002975,-0.0064315,-0.029737139,0.753435088,-0.319233526,0,-0.360288878,0.200888555,0.30552758,-0.049566603,-0.135179936,-0.44052344,-0.442480359,-0.565654061,-0.446975283,-0.081634531,0.409316429,0.014642517,-0.078912294,0.470602096,0.243109722,-0.282941393,0.324280177,-0.040404929,0.242520051,0.564521388,0,0.400963825,-0.239622116,-0.159322421,0.785876431,-0.104229518,-0.039825726,0.717132658,-0.395571113,0.015884511,-0.095299317,0.039746582,0.158915375,0.039667752,-0.39650469,-0.086787417,-0.032670391,-0.358709284,-0.06479648,0.104865309,-0.184725228,0.185067094,-0.519796317,0.120581515,-0.200719471,-0.083674817,-0.238326445,0.564969315,0.080258667,0.882114255,0.35771129,-0.095843327,-0.022993285,0,0.095957338,-0.095865348,0.094369075,-0.490410968,-0.039809792,-0.212664431,0.213117657,0.318597842,-0.039699245,-0.277997137,-0.438074939,-0.08000184,-0.080065894,0,0.120195117,-0.24009396,0.160445325,0.36043309,0.159620594,-0.000797928,0.000797935,0.094820317,-0.015122871,0.159231683,-0.079493085,0.096262691,-0.016690298,0.184420033,-0.223753889,-0.198804138,0.267727884,0.139069344,-0.167446096,0.140701114,-0.299258592,0.398083108,0,-0.158600401,0,0.198567273,0.356718833,-0.098734677,0.177901087,0.473555325,0.15711281,-0.130193412,-0.13193585,0.26264551,0.328624941,0.73483894,0.769058611,0.654601711,-0.474363592,-0.599631441,0.232016468,-0.115743441,0.463502676,-0.076895194,0.076954368,0.329873815,0.974103021,-0.493362649,-0.036612129,0.367033549,-0.40522081,0.343512051,-0.266267012,-0.228830975,-0.038227141,0.266926658,0.53470917,0.303489826,0.208769512,-0.585762873,-0.417618145,-0.114368206,0.136637477,-0.022108112,0.089215633,0.163022689,0.204594506,-0.151806146,0.143671003,0.122210814,0.682336261,0.263553093,0.111905449,-0.149283718,0.150259199,0.285823333,0.163824102,-0.112026435,0,0.112893682,0.559373139,0.037134199,-0.705272963,-0.934579439,0.051318491,-0.654755461,0.531508653,0.240939657,-0.278782311,0.114088731,0.22716883,-0.226653943,-0.113210113,-0.642236813,0.642587927,0.395932149,0.023334187,-0.074492777,0.194273765,0.105968558,0.299555412,-0.148955601,-0.262367613,0.112734909,0.233485591,-0.129574717,-0.1035011,0.300300082,0.095809958,0.27817645,0.074572931,0.265273471,-0.078778279,0,-0.111561029,-1.234569964
83,0,-0.390626479,0.156866353,-0.743933176,0.315581534,-0.211563427,-1.497462836,0.176021631,0.598243082,-0.238195231,0.198969923,0.35742716,-0.474874704,-0.119279445,-0.398090671,0.131890645,-0.451039645,-0.457098306,0.29807218,0.24096169,0.560902665,-0.199207726,0.661876667,-0.756667347,-0.099898583,-0.04000088,0.41616679,-0.13549215,0.957700659,0.237159612,0.310726333,-0.62346398,0.236553122,0.078928413,0.041004967,0.052821478,-0.142608905,0.285625216,0.629425018,0.454259188,-0.141654567,-0.27201857,0.117235951,-0.429354475,-0.368482396,0.251806654,-0.175037444,0.175344363,-0.156981949,-1.100631659,0.620828382,-0.142989784,0,0.03955791,0.276788048,-0.236598496,-0.079837236,-0.157440483,0.079241047,0.277116783,0,-0.189499961,0.045884424,-0.319452351,0.028557876,0,-0.237904368,0.112083308,-0.191361908,0.079556327,0.119239667,0.198488444,-0.238509273,0.159648925,-0.475014525,-0.200004058,0.439124165,0.119239667,0.104006905,0.095177545,-0.238507381,-0.239077598,0.000797299,-0.312108111,0.073478454,0,0.039905188,0.366976311,0.091402907,-0.025408537,0.124704152,-0.198330987,0.079493085,-0.436857024,0.039889191,0.239232297,-0.119326813,-0.159302744,0.119667652,0,-0.077289401,-0.161877383,0.063893129,-0.063852331,-0.159748077,0.23999784,-0.079802635,0.304307417,0.214206692,0.119192213,0.119042774,0,0.18311455,0.09415933,0.158106408,-0.236777741,-0.210442083,0.171244622,-0.07914705,-0.164749624,-0.15233271,0.119192213,-0.119050314,-0.357569169,-0.038276236,0.197845266,-0.122618547,0.003193007,0,0.142682422,0.016715807,-0.47751271,-0.359856614,0.120387961,0.120235588,0.14812114,0.051966582,-0.159811821,0.040818328,0.079200086,0,0.159868103,0.079810297,-0.318978948,-0.09680176,0.056855918,0,-0.199275632,0.103442631,-0.024034768,-0.121792152,-0.119538301,-0.094778354,-0.225918833,0.120873007,0.12152539,0.06832823,-0.133345599,-0.057916988,-0.400004671,0.120404682,0.161416541,-0.201447384,-0.121925553,-0.322555807,0.161397649,-0.323078156,0.081228836,0.324675089,-0.081710439,0.041290131,-0.323755253,0.243610971,0.121501739,-0.121354291,0.353180065,0.071837736,-0.139541439,0.063805752,0.176784015,-0.306205564,0.34756079,0.040274829,0.241543718,-0.080323134,0.240358127,-0.159586843,-0.160638557,-0.07964682,0.240735578,-0.140561609,-0.060323347,0.202010138,-0.040965615,-1.234569979
